MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
49.28621316086232,48.1962084806361,10.510209604336723,11.13339600372788,-0.03849572565228339,48.98958320238227,7.809467865887173,1.7777777777777783,1.2344179328813993,-0.023506085986862144,-0.636056524848617,-0.031330577244196356,0.22728980297040943,0.1422452379026513,0.10645249705465265,0.09986365994081817,-0.22656183108635072,-0.2972877066298636,1.0,4.14,1.0,4.06,1.9534883720930232,84.0,1.0,asymptote
14.733550617680649,36.280611500827284,23.268988301897913,26.647268720433203,0.3693928565365476,16.002640751868526,25.3673966563397,3.491374182034503,4.3710283012103845,13.538221955136002,-15.001263411246377,0.3799360139624452,0.2529311600787677,-9.267318000550771,3.051347395954678,3.1993220492602776,2.3465883171444255,-2.517796850449796,1.0,1.0223611208493357,2.0,2.52,1.3666666666666667,41.0,1.0,asymptote
22.63472374181508,36.88426138847398,23.55012418678972,15.805424917841375,0.33205308998171607,29.694625883980404,30.502598311535728,2.1028738025822573,4.195421783729201,-10.355017805891066,9.130549976606083,0.11186495274837131,0.2912356158559067,10.733303405348826,-11.017706377610242,1.8356534249312495,-2.5742378119091023,-1.8158422869048583,1.0,1.6558422455432795,3.0,3.16,1.1951219512195121,49.0,1.0,asymptote
25.884622436224635,36.77296735264443,22.253573997642484,15.044040794942864,-0.31248742011407854,36.00109490173934,30.123706705914188,2.125,2.71993991236691,-0.021729879227007372,0.7140435062162165,-0.2121775302117104,-0.16585275221702103,-0.3215225209833996,-2.427707477336252,-0.16138652899427053,-0.9246901948568963,-0.04446195855802343,1.0,2.5065451368408738,4.0,3.44,1.3333333333333333,56.0,1.0,asymptote
27.093641148761975,34.57154844102403,21.370718434908696,16.89109852849904,0.036910862962287204,37.46832898963973,28.43902575065363,2.316326530612245,2.87071660521877,0.09500458827526755,1.0461588255775016,-0.24539000435206879,0.5015175822383281,-1.152342896455457,-0.43112517880892764,-0.1858433184761501,-2.71808755417287,0.3714655541383162,1.0,2.559126996821865,5.0,3.36,1.4,56.0,1.0,asymptote
26.771612353845086,29.52774858007516,19.492670610869876,17.013537767632368,0.12598970441873356,38.59593490143341,26.107448733943237,1.4540394670264802,1.6185082437802694,0.7941718245725342,-3.279678351669808,-0.14080388843397604,-0.1295533465776001,-0.6838480345480819,-0.39708121606523483,-0.17621661591291995,1.3959342940977102,-0.02910990304955035,1.0,2.5221410297615305,6.0,2.94,1.75,77.0,1.0,asymptote
28.96315022004454,27.76415688760521,15.66686016234763,12.241660208959985,0.23721239725297902,42.649753587678525,19.96728196064709,1.7812500000000002,1.2704182472280328,-0.23695408171754995,0.4405878650052928,0.09571365483733438,-0.20620674378806908,0.07076720841152699,1.3431195523964141,-0.30980161173777426,-1.179485404434319,0.22801627479012065,1.0,2.651569552449567,7.0,2.86,1.951219512195122,80.0,1.0,asymptote
28.11416397335586,30.3995247222699,14.922016753060849,7.090022570538835,-0.10758312992208219,43.696909842129116,17.880931941167127,1.683864765261977,1.2773381928250942,-0.04409783625317051,-0.7588318713421165,0.05810793440351513,-0.008695459072879625,0.36311830830371356,1.2076188085798119,-0.07597955534474521,-0.5823831905000987,0.22652688559638648,1.0,3.2868967313889637,8.0,2.92,1.880952380952381,79.0,1.0,asymptote
27.027810366589282,34.21306086253265,9.83925859696808,9.968075977494326,-0.004118286791735468,45.22033313449772,13.10978133033809,1.8702045433122818,1.2359660957343424,0.4791285902874141,0.37338666139359017,-0.6231854622467631,-0.3220678893845134,-0.146177223549458,-0.15345963224160877,-0.3725273408864615,-0.3006026339111981,0.0667203173400347,1.0,3.540383004501708,9.0,3.9,2.2888888888888888,103.0,1.0,asymptote
27.23194813453519,39.01286000017452,7.834481701758353,8.973653105591051,0.002948761678398577,46.798999409668774,10.46062629927353,1.8273129096174359,0.6922951231172835,0.8484830973625009,0.6513328301156391,-0.12228796856698027,0.25231921626356,-0.3491983760670975,-0.0009756599474310326,0.19997356041953207,-0.27514022800390936,-0.23775365613506477,1.0,3.6233021739043014,10.0,5.8,1.7234042553191489,81.0,1.0,asymptote
