MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
51.20355262231136,51.397504955901375,7.991827489474285,8.504207679305718,-0.0017126680907821718,51.77996411186694,10.544471978968138,1.6976813317479191,0.8377118264110841,-0.006989774997043695,-0.39465601344758694,-0.07179727539749646,0.3303711512226998,-0.5851117088719537,0.4976905173027168,0.09252121653787648,-0.06977940065048148,0.29076407548382416,1.0,4.36,1.0,4.14,2.4680851063829787,116.0,1.0,parabola
17.84261476060187,26.539118233359044,24.498822184861712,26.474411184070636,0.6621343193475479,16.93761563074486,23.269669970118283,3.589843749999999,3.7562277552944274,-12.60007557955851,6.381982793286788,-1.0982719584124339,0.8285950997572731,16.116601305553285,-3.301588148334595,4.856353137337182,-3.821247205421914,-6.321336188011434,1.0,1.5865316653958557,2.0,2.46,1.391304347826087,32.0,1.0,parabola
19.01326039857375,29.341426959064112,25.20036266732722,18.329668344821975,0.46731965886741517,16.7887123672486,22.77803036928418,2.561016243231987,-0.11434304435091204,5.863581249073109,0.09374620938698312,-0.2590269170630715,0.033594878640521166,-6.501540563626494,10.865528481685196,2.2130948726340396,-4.468131542560048,-2.509192482080365,1.0,1.4253816654612153,3.0,2.2,1.5806451612903225,49.0,1.0,parabola
26.425557652377382,32.045995896142,24.499487469722194,11.195009898758256,0.04173973564965732,21.32259633630175,18.420046460833674,3.0310650887573964,1.6889147703540845,0.8837678401358185,2.073532394174333,0.1144947519295939,-0.6663314216014401,-0.6760098651053753,1.5478736088784752,-0.21062207297344085,-2.3958771980454268,0.23704233040490508,1.0,1.6096353234268315,4.0,1.74,1.625,52.0,1.0,parabola
24.54794467841477,34.258728849143665,21.207632611199582,11.665371160048673,-0.13605267746207866,21.801445013117913,18.149059218804638,2.32564398308343,1.4613553416941139,-0.47692953079160244,-0.07814553983456067,0.33975056697856304,-0.3890348700015494,0.7554028025061578,0.26726263602848305,-0.06735422925578238,-0.42156530018395344,0.08430569550573444,1.0,1.4438766271682226,5.0,1.98,1.3783783783783783,51.0,1.0,parabola
28.280686915281905,35.20366801451861,20.661248929212096,12.994873233858723,-0.04290214457979957,24.27018508218139,17.62622736019024,3.3103448275862073,1.9365352998816134,1.4790250521222075,-1.7460879722110585,-0.1519640659914313,-0.39111960500211246,-1.391505791511971,0.7919928386108734,0.20108704248212997,-0.3180441766635868,-0.422342557105813,1.0,1.6312290244082381,6.0,2.4,1.5263157894736843,58.0,1.0,parabola
32.889153008081585,36.024701611336006,19.61365503314757,12.504289112650545,-0.24439755421149637,26.646844621172693,15.627019928517061,2.925619834710744,1.8727192115205618,0.36154329793872775,-1.0472846487994296,0.13640966462001206,-0.16061957943760855,-0.7633129508778801,-0.05361211993802304,0.2726473603414041,-0.3605618872011654,-0.2666728002729303,1.0,2.060330504761846,7.0,2.28,1.736842105263158,66.0,1.0,parabola
31.142860858901628,36.909936536784954,16.236507132226123,11.214915787503932,-0.07485037170131063,25.268713806416372,13.50500375871359,2.555976203353164,1.8565034649465568,0.6428069647526305,-1.7646777171147983,-0.356439763434653,-0.254009850183075,-0.5281729507089328,-1.6216690976744912,0.446092782684188,1.2447324781406865,-0.732564475859104,1.0,2.381329726513976,8.0,2.62,2.097560975609756,86.0,1.0,parabola
31.31504024990617,35.51849850044704,10.307193048592294,8.86017784825699,-0.18418726193515236,28.369447131445632,10.234545401565216,1.3891966759002772,1.220550155594257,0.45588817580008995,-0.42922681086773856,0.1068521241550005,0.15378814769331817,-0.18249025408755226,0.009997639468334927,0.30958536767778405,-0.09313902319909145,-0.02077272016890158,1.0,2.3400384285099203,9.0,2.72,2.0,76.0,1.0,parabola
32.95763922460888,35.9325450892305,10.257438644046042,8.793746244994187,-0.07524338908114994,30.80145687944397,11.512257968403079,1.3968238407999216,1.4843453956189843,0.401666841239247,-0.3748690791935717,0.2982645688935633,-0.1040974312489698,-0.0661003647337229,-0.5583686212025982,0.3450774453045201,0.09072288243993455,-0.2573136786246213,1.0,2.2690546754417524,10.0,2.98,2.2954545454545454,101.0,1.0,parabola
34.65671981365889,37.3643005145459,7.998906853666872,7.703676732105921,0.1444240545544602,26.971214290128366,9.15305216819663,2.3261222282314766,1.9970949226108254,0.36625671033280344,-0.9307397039889151,0.12763167085225008,-0.9367212773283344,-0.3228174621331612,-0.2374853227762887,0.20023900443627798,0.025359328041038468,-0.01776932589353555,1.0,2.173205799380298,11.0,1.76,2.324324324324324,86.0,1.0,parabola
33.43374734344183,38.176672282078556,8.215981729226279,7.390982488361931,-0.05645611890278005,27.09124383485748,7.304098094272369,1.1777553339224844,1.4206897766528002,-0.046342485306557796,-0.2911752876204098,0.025038243623926412,-0.38152899195988177,0.21640354780207122,-0.2532170332323793,-0.06293980470490972,0.02226009032280226,-0.19374230932958555,1.0,2.1235594811315677,12.0,2.24,2.0697674418604652,89.0,1.0,parabola
36.58080082675997,39.0276410618247,8.376995933844086,7.562198958788733,-0.006577024469429361,28.748124607014184,7.375998063068687,3.0626238604835514,1.6127909059142786,0.2327602164203692,-1.0581971131147516,0.1376812243576409,-0.44638024061771603,-0.48818271633620597,0.25581232568942674,-0.10542198230282551,0.004307525724626122,-0.28189422880480164,1.0,2.393569839118274,13.0,2.78,2.175,87.0,1.0,parabola
39.409039740631194,42.56868473776057,7.654646720361637,8.655007150961403,0.057518031895357695,27.37675892381505,7.039398530968002,1.48,0.7270047833011116,0.15598715623072834,0.31095682502265604,-0.30876676072401626,0.30139815186369423,-0.15089071589397254,0.0480932709541398,-0.4572959000897074,-0.15238923102050927,-0.06678362734389871,1.0,2.2251191982578233,14.0,2.52,1.9736842105263157,75.0,1.0,parabola
38.321878128039096,42.367802323872326,7.876268457405843,7.736468485894383,-0.04684635325921432,25.26078842288558,7.114521807670015,1.4679689140936778,1.31632258931955,-0.02294077505301403,-0.14358819564209727,-0.08272166868400822,-0.24453370943330374,0.010030644302602865,-0.23069216154676853,0.24082208353425869,0.0031566795623743384,-0.15807993204216286,1.0,2.236279333616023,15.0,2.08,1.864864864864865,69.0,1.0,parabola
40.331525136113875,40.855067879410655,6.1729089156910595,7.199001450259365,-0.2001016465068626,25.33035923465746,6.994224846495998,1.662721893491124,1.526047281028023,-0.2921873788954508,-0.706315015755434,-0.31924486488274173,-0.7218709955192356,-0.15381489066398296,0.15366989829149832,-0.4797269984272135,0.280815288368065,-0.1060375931902031,1.0,2.0239558933987403,16.0,2.06,2.4594594594594597,91.0,1.0,parabola
39.198473007790476,40.97423305703219,5.312942407827962,6.838782674398515,0.0783063450257126,27.478341105717796,7.475225329747533,1.3718820861678003,0.6659859900172983,0.14943710247128397,-0.17591255442904932,-0.6318527841540532,0.9747867295233289,0.05435146803185027,-0.05813364096376258,-0.1359205812377652,-0.004219384698182259,-0.18105807680695749,1.0,2.76905218522996,17.0,3.2,2.142857142857143,105.0,1.0,parabola
38.30686725101039,36.66945514640329,7.069522506456669,7.8203027896847415,-0.24712652036129573,26.956196491063228,7.945192845318286,0.9887546855476886,1.2344574087519051,-0.15514735007192823,-0.214564648179194,-0.10345676726595024,-0.3676465691234137,0.0067469259124857996,0.002913552320551267,-0.14271666577545739,-0.07803492373852333,-0.15136784761919342,1.0,2.8457831260097475,18.0,2.96,2.227272727272727,98.0,1.0,parabola
36.276658321154244,35.262093055265005,6.829436719657566,8.352674520855269,0.023789930704067624,28.257496951325905,6.597115833559271,1.3945795808433632,0.9798890297879274,-0.06711614801476873,-0.0567418583252032,-0.006254586221856887,-0.11655899155427478,0.5655509726643805,0.19906203739606065,-0.1116181630388142,-0.09180033135847286,-0.007797463094619049,1.0,3.0139530047834358,19.0,3.88,2.369565217391304,109.0,1.0,parabola
