MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,MeanMates,MeanChildren,TotalChildren,Rep,child_model
50.114355985335976,47.40354761475894,10.037843698659461,10.705462394279378,0.12762916114535278,50.69578403018624,8.081803705170135,2.1124260355029585,0.9826635574357029,-0.3257669688315947,-0.18203090866499205,-0.2347182269401416,0.133409001373331,-0.07071473280892164,-0.02807140474281296,0.07796430894982606,0.2266134203171438,-0.1473303887575456,1.0,4.0,1.0,3.5,1.5476190476190477,65.0,1.0,linear
14.91825164761749,29.049440321761693,22.690512297052,22.072802141332463,0.2539787824247742,15.346916470246065,23.280315639333416,2.894210745522699,3.7388586968874877,4.165572644290774,-2.726392072621019,-0.37228827216118904,-0.668962272592171,-1.2643092543957823,-2.451413522249931,-6.655876569634076,0.35502592066565364,6.389965345669185,1.0,1.6112020616972158,2.0,3.08,1.5806451612903225,49.0,1.0,linear
17.97318138097919,25.751622665253777,24.04655480639575,15.195678264634516,0.14557228710608824,17.244063803282025,22.108583678982114,1.888888888888889,2.461402106158768,1.8529558607946892,1.8039870357386691,0.064759787592888,0.008872246130371105,-0.5797304676105214,4.252879983071144,1.1827948620383435,-4.88585079555438,-0.9401564504905011,1.0,2.340677269719192,3.0,3.52,1.3235294117647058,45.0,1.0,linear
17.374411400723368,29.553490409683796,19.544085125914513,13.923568663402234,0.3198890130730662,22.51607384227035,22.12678244541453,2.1737773152965656,0.9487915937513622,2.043388767425622,1.1231021544769022,0.18304426632916124,0.1787042558018637,-1.1848395974978243,5.250060537198283,-1.1966265521253545,-3.5661596189576668,1.0586099723967062,1.0,3.279728359537639,4.0,4.42,1.3478260869565217,62.0,1.0,linear
19.547667168405383,27.542200513477255,17.75245728921937,12.107490797268774,0.004120095396792765,26.155548159580157,20.53328955207951,1.5951557093425601,1.095361329913359,1.7729015746039878,-0.137312278677876,-0.23755471696781857,0.4389144832876094,-1.1538528435650235,3.1852592878021073,-0.19221431066113986,-2.2015046470165607,0.0676350703862691,1.0,4.217073478202888,5.0,4.86,1.5813953488372092,68.0,1.0,linear
21.179108575074682,23.796543586755256,15.343634969527686,10.892930902336454,0.17270471228983564,29.04247883810384,17.905872208589336,1.728888888888889,1.1077649799303149,0.49359546264824367,0.3570955379860253,0.26815108900513535,0.04706207423712877,-0.30161471078267316,2.062937357585768,-0.2347173534971797,-1.6983722421586063,0.3489953257539177,1.0,4.382726172561105,6.0,5.78,1.5625,75.0,1.0,linear
19.218995721396077,17.86186595500984,13.84656400968978,10.004113237950607,-0.14093571084671813,26.107771086134612,16.28878255250578,2.688581314878893,1.2961810941704934,-0.314419299460159,-0.849731177918257,0.42295898053001857,0.4514262540396417,0.6686230972707226,-1.661435193080032,0.3599436420936346,1.0779409501107422,0.08595647726510054,1.0,4.088977777942547,7.0,4.82,1.8888888888888888,85.0,1.0,linear
20.290049568857413,23.11610255165978,11.567780509854789,6.9918424693831565,0.18725710819673747,29.539036826937647,13.2001997789299,1.2691040493144863,1.1539026502934304,0.42988241152817486,-0.05190921127721475,-0.2077567894373286,0.17830412221306005,-0.10105129150490456,-0.490330909020747,-0.29250623983747204,0.11862231130262575,-0.010285030659170066,1.0,4.974495299851864,8.0,6.12,2.0208333333333335,97.0,1.0,linear
18.350596859402973,23.00368330226924,6.887669450596133,5.575347314095765,-0.007439353690013811,32.17037246073528,9.966584371965645,1.499038831218762,1.347395773466558,0.6743052978876922,-0.22263409196099976,-0.1171697565508366,-0.1692435992038623,0.23112894889325483,-0.44873475203757013,-0.10463268637518817,0.49159620884674815,0.1628526016074836,1.0,6.486785972899955,9.0,8.02,2.04,102.0,1.0,linear
21.515101418080246,24.717801872132735,6.864746922000105,6.23369393843537,-0.002576066272607333,34.459351322369294,10.966650518624512,2.029987505206164,1.0389188952754214,0.4617891936237239,-0.23489410521711077,-0.15487842471598046,-0.06414872015767013,-0.3702273436576351,0.28247460193234564,-0.13153468033331614,-0.15058235923915889,-0.01483715852840893,1.0,6.701972225244917,10.0,7.04,1.96,98.0,1.0,linear
22.54390751801145,26.860435980379098,5.277443072174919,6.9416875421898325,-0.2331488156800743,35.75287325834627,8.644561568646246,1.62962962962963,0.7980659447636033,0.5254843458102272,0.15655648218945104,-0.004295412944738003,0.025844650893495476,0.5804447094060124,0.15566474620988996,-0.15802498977068163,0.022855615487188615,0.23220777532917616,1.0,7.196963899283963,11.0,8.14,1.8,90.0,1.0,linear
25.401378403966127,27.406266458564563,4.994481946845586,4.991378789143306,0.13738398933565532,36.983748115417626,7.037884519356103,1.0957274202271499,0.9534056351735181,0.2315280085612856,0.031126889840940405,-0.14167822759825235,-0.02664150094514976,0.17358571846198853,0.2611205454617946,-0.3072965403812486,0.20716758533266214,-0.3784579827697603,1.0,6.825076661340754,12.0,7.32,1.72,86.0,1.0,linear
26.508059201004077,26.01677378106738,5.12467760087332,6.917575204123561,-0.027639618637366317,37.62713325231978,7.482318861897361,1.3083900226757368,0.7022306860758087,-0.067473639108829,0.252958315650355,0.010820000729599025,-0.20762718013661116,0.019559572629526137,0.4920968082293789,-0.40356298962710413,-0.06705755727107798,-0.1146677972289511,1.0,7.463665060367634,13.0,7.92,2.1,105.0,1.0,linear
25.638229771614945,29.77547899492272,4.754408634806684,5.1392379988054655,0.07164549302079479,38.207641326723575,7.10481907745522,1.320054323223178,0.9467981148659658,0.5226867204922891,-0.11283103791234964,-0.27480855202750754,-0.039702463571599074,0.4045152547361453,0.27800279461818794,-0.033514508415901194,0.2801130048276223,-0.0036304922406802634,1.0,6.637340511037544,14.0,6.28,1.9183673469387754,94.0,1.0,linear
27.7614601295592,28.702303130259242,5.108258550513949,5.604729093915009,0.30769918523303974,40.112656975445454,7.934390286612903,0.9886363636363639,1.235367261534125,0.19678619544786502,-0.11919799389124852,-0.0698431431825347,-0.20281103148564011,0.0004065481921243709,-0.10425621378027566,-0.05986548071208304,-0.07978779842182829,0.31843284676874745,1.0,7.002016812812066,15.0,7.02,1.76,88.0,1.0,linear
28.482851833422384,27.48575071944757,4.8143793588988055,5.5291384840221545,-0.16034142323316558,41.558902101312505,7.1749164557009255,0.7949380165289258,1.1761217944451299,-0.1556654836683018,-0.2670578125265457,-0.0056200699925851826,-0.36033676898037137,0.02285730795962955,0.25289332971412076,-0.25759608659227046,-0.01706395775706909,-0.16175706604382062,1.0,6.517526012342053,16.0,7.52,1.76,88.0,1.0,linear
25.204035910247356,27.991310836990834,5.334442954579826,8.027823284195854,-0.14807042409037355,38.57196994293748,7.5952389276522965,0.9927728770326284,0.7880356934668982,0.23745500153382582,0.361367224178781,0.04618874403874104,0.14400030397453975,0.11902065578224756,-0.11891291901158324,0.2732667899928507,0.33182435381219927,0.04258683153971995,1.0,7.7383453677951834,17.0,8.92,1.94,97.0,1.0,linear
26.638060194690862,24.360144870632055,5.934240059082738,7.033440554938386,0.06093236213767673,40.206229697556765,8.408532789879894,1.433227704843821,1.4555349453000317,-0.15583879267608405,-0.17841560055796732,-0.005477666450498141,-0.1880064376611107,0.020112189837386014,-0.42652180692306696,0.12217454752880308,-0.2411049545810242,0.09117633433285378,1.0,7.322848013801735,18.0,7.48,1.88,94.0,1.0,linear
25.917820105141608,28.567208171074515,6.388847856902534,7.663520895321198,-0.0831708806301307,41.616287612188074,8.459543688316398,1.03125,1.208816182960787,0.25611095334111605,-0.3212400940399339,0.25114924880691636,-0.05924031579035787,-0.08931415240190714,-0.0564221196672567,0.147053703381681,0.1140678465467855,0.08162861836828182,1.0,7.696539430874218,19.0,8.34,1.6,80.0,1.0,linear
25.925858694430257,34.39448777371801,6.300607305965694,9.069521620114307,0.27382390186848843,40.39981518471649,8.4621084990116,1.683864765261977,0.6708651875765296,0.8680567109829724,1.0418200550073373,-0.08038167909881702,-0.11083523877295395,-0.07955505105021848,-0.1426799465679198,-0.08871039951634573,-0.1201391839063529,-0.1331790419415057,1.0,7.593357789945267,20.0,8.9,1.58,79.0,1.0,linear
51.84826506697053,49.36816013945343,8.675361699408612,9.538161720906004,-0.029733495109247023,47.97949268668377,9.757360776121622,1.0625,0.9111178858183588,-0.13585177518121871,-0.09953690621008605,-0.07658596781863442,0.27337295166195785,-0.2932891449577225,-0.012561141223646394,-0.056743305959034956,-0.11705655424018542,-0.12175045506655209,1.0,4.32,1.0,4.04,1.702127659574468,80.0,2.0,linear
