MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
50.14502281422856,49.31908479711186,10.761271782007379,10.1002512352418,0.11120337143485771,51.140626242053614,10.506775302101998,0.78,1.0135065854003407,-0.20098023282290967,0.019892771153715197,0.07955110612326466,-0.05553425561789719,-0.15949035463804698,0.03446738509689421,0.09054993860979048,0.13644900153632014,-0.03702004681361828,1.0,40.01584466560583,1.0,1
49.169843945120235,49.42979438708847,9.516651859707398,9.706956075201573,0.05699633334215406,51.01308350165183,9.909327962404202,1.215,1.1437022873577425,-0.14220542030091066,-0.24809776251344298,-0.1835508186136951,-0.05673651575737301,-0.2993799278112127,0.01069604789177712,-0.13544714624652693,-0.02452617433871922,0.06868589687169165,1.0,40.00695154576431,2.0,1
48.383783623998276,48.04028466269976,9.459537258099486,8.356902629181869,-0.0016541951861598543,49.76811783240477,8.429313083839157,1.0,1.1525491983104612,-0.26606046932550825,-0.24915302356351798,0.03682558916353123,0.00046713213848273113,-0.15848946541404182,-0.06782155951757941,0.15661477341567312,-0.04926899043433169,-0.019592745300522112,1.0,39.911625659981716,3.0,1
46.25405564217665,47.84199472929761,9.140797545282375,9.933400776879,0.19742175556406188,48.713612771714836,9.2497573222547,1.15,1.1950645050309487,-0.1328245217581324,-0.2527981600349446,-0.06860723995998982,-0.307684325893325,-0.13833135713359798,0.13334041908567446,0.034833476978288425,-0.09506547291327334,-0.027408262829094712,1.0,39.85647812239224,4.0,1
44.42263521620021,45.89673809691149,9.120883816094986,10.181153915178633,-0.00015388129545765273,47.169101954629596,9.885988421591955,1.435,1.1949402096193802,-0.17568704175323635,-0.0858519131306134,0.051684405777188525,-0.13605738277558554,-0.2609866040682101,-0.1833134015923296,0.0699005522207825,-0.037856400335272676,-0.05777285515394222,1.0,39.91845672405891,5.0,1
45.474983779909934,46.26563402992837,7.833031795832847,9.564556061195788,-0.043424501096110055,45.04356357209251,8.372686421335567,1.0,0.8328972324806395,0.050941048853976004,-0.09872184849423264,0.24848482881294418,0.3146027647652482,0.09277013324551589,0.11477841540204754,0.001632218052652418,-0.07085945706486506,0.07430008955366924,1.0,39.89676096921323,6.0,1
46.00059149730869,47.7261112825678,8.783498316726948,9.715009216681327,0.1436724121306087,45.35637680492087,8.266016269610553,0.88,0.7035621664114785,-0.00828328617868613,0.21377159579915886,-0.017755957972228877,0.3027237724927873,-0.054790970440217045,0.08697362536051796,0.090279872938154,0.20922019756795115,-0.18214417248348333,1.0,39.99797303759388,7.0,1
45.357886901925866,47.27551150329094,9.807540383651268,11.328980481616297,-0.033563466230891126,43.86273679473818,10.477866743096541,0.895,1.1969453940700552,-0.15088024974430259,-0.021301132988814697,-0.016510893795386304,-0.005452683532418835,-0.058703676283011125,-0.40988023686490677,-0.059648430157631396,0.06756518857639324,-0.08700011384266182,1.0,40.02211596538984,8.0,1
46.15562920465442,47.585774890665526,9.99402864218421,9.22648386056452,-0.06004712629992131,44.93043450041433,9.875797475400843,1.12,0.9268563611872956,-0.3096296168332655,0.06433613520067666,-0.20828803019126918,0.10221302401826733,0.055571874417382185,0.017597594197345856,0.21095844324384982,-0.12210479850093747,0.025567327092539165,1.0,39.93304488628104,9.0,1
44.181893037162006,46.670017810160616,10.609560849387444,9.169980732831482,0.012679876018080837,46.301794499245126,10.081477883733841,0.88,0.9387346429951141,-0.258949040598776,0.07609727097281963,-0.15080836224641153,0.07005423081408002,-0.0010424206680060533,-0.04585780207458519,0.18263379629150606,-0.17914188887921148,0.12141489877274024,1.0,39.88428724689762,10.0,1
