model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
parabola,1,1,234,0.4973509153772326,0.4986195623114791,0.4958960450397942,2.34,2.174660057191222,0.8946281231640261,0.5
parabola,1,2,215,0.5028509560671836,0.5117931814545683,0.49536088693928865,1.9724770642201834,1.9902563839304228,0.9081521711630605,0.41499999999999937
parabola,1,3,240,0.5036574685978424,0.5023494571781044,0.5050325575262851,2.4489795918367347,2.375700709096178,0.9159447788473821,0.46249999999999913
parabola,1,4,271,0.502018396712438,0.503243181863847,0.5009057397791157,2.3162393162393164,2.0799176414685667,0.927217865172337,0.39999999999999913
parabola,1,5,269,0.49294750921020786,0.49606556985577865,0.4900744390439317,2.0852713178294575,1.7119562273009346,0.928748152210069,0.3225000000000001
parabola,1,6,223,0.4947226590779656,0.4910861361174552,0.4984583599373991,1.7286821705426356,1.6895167948135916,0.9322917247844223,0.3275000000000004
parabola,1,7,246,0.49329949381907123,0.4972488257442885,0.489476540515461,2.2363636363636363,2.3384267097338407,0.9341086592941681,0.44250000000000067
parabola,1,8,248,0.4916628323771686,0.4848651106076138,0.4982447534556265,2.049586776859504,2.0220577983885324,0.9270252971118441,0.3849999999999999
parabola,1,9,232,0.4841423618347673,0.4879920529348319,0.48008826235770846,1.901639344262295,1.991977430515037,0.9333193379089143,0.38000000000000056
parabola,1,10,243,0.4840449884480615,0.48787539957077364,0.4797815743288687,2.150442477876106,2.1860774750573553,0.9342706987155388,0.4200000000000011
parabola,1,11,244,0.4891038303061795,0.49565820892934215,0.48335614443663666,2.121739130434783,2.024774267496528,0.9323267536702069,0.3924999999999989
parabola,1,12,215,0.498462495810105,0.4947290998740335,0.5015896137736521,1.8859649122807018,2.031727588019354,0.9347351691430789,0.39000000000000046
parabola,1,13,224,0.49056617826213583,0.4863619325674408,0.4953309900494569,2.2857142857142856,2.329403508514222,0.9370203324387086,0.46249999999999913
parabola,1,14,238,0.4886295245410232,0.48694472489871243,0.4905249241386227,2.2666666666666666,2.323647176211462,0.9264047846054208,0.4399999999999996
parabola,1,15,231,0.48159898017114244,0.48168354265565166,0.48152851143405156,2.0625,2.0678527003282263,0.9413471991933701,0.40500000000000064
parabola,1,16,223,0.48888173093453874,0.4840453903388498,0.4936748899177662,2.123809523809524,2.1281456994137256,0.9236312526612249,0.42249999999999954
parabola,1,17,269,0.49564994309787697,0.4946991952434621,0.4967289664564589,2.4234234234234235,2.2945283089458575,0.9285653249667256,0.4425000000000007
parabola,1,18,224,0.49261912688632886,0.4938253377464903,0.49117640409280217,1.7777777777777777,1.6907844265757765,0.9341413566354069,0.3275000000000004
parabola,1,19,247,0.48726424391063167,0.48805402058872843,0.48635771763664215,2.4215686274509802,2.317126023729675,0.9277808895961192,0.43999999999999967
parabola,1,20,247,0.4861651479355645,0.488503297299582,0.4837695030953825,2.1478260869565218,2.0129356389398225,0.934757230918806,0.38250000000000023
parabola,1,21,246,0.4817426518841462,0.4756083081457895,0.4880797838452585,2.0163934426229506,2.0040681174615345,0.9323405217513299,0.38250000000000023
parabola,1,22,240,0.4818225863801176,0.4870407254466386,0.47605516951712096,1.9834710743801653,1.9982602100125941,0.9297205474224043,0.3849999999999999
parabola,1,23,227,0.48682019280296246,0.48806010658427185,0.4854779008195267,1.9912280701754386,2.0979785720132953,0.9307587597549857,0.39999999999999913
parabola,1,24,236,0.48962919662822635,0.47901026925083795,0.49828770664363536,2.165137614678899,2.2083293171488814,0.9304518504960246,0.4324999999999994
parabola,1,25,221,0.4917511462035374,0.4892483146028114,0.4940581040268154,2.0849056603773586,2.179918534288749,0.9320224160826736,0.4099999999999992
parabola,1,26,237,0.49803924834129676,0.49501140818835065,0.5007066313331778,2.2358490566037736,2.3512402844700375,0.9365501364872619,0.44749999999999984
parabola,1,27,217,0.49925487547761455,0.5024458529073343,0.49609317307018547,1.954954954954955,2.106470590432407,0.9305728133882767,0.40749999999999936
parabola,1,28,269,0.4977530306571045,0.504094561427417,0.492645757553497,2.490740740740741,2.388487002973694,0.9329481652681664,0.4575000000000009
