MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
50.542184195594025,49.39761483017492,10.34532676755281,9.740133061046327,0.02081619627554874,49.65777122667701,10.677565164075224,1.1,1.0334144665803617,-0.17546446009718933,-0.21755022567580998,0.16491655799321417,0.09295516503287017,-0.19234257732303284,0.05093767372301019,-0.14764136721910376,0.11343174796837711,-0.12384483509560254,1.0,40.657512953714125,1.0,1.0
48.750934815645586,50.33620197385203,10.851236425332463,9.251678756227202,0.15377999400755601,48.5261380731256,10.405279041333888,1.055,1.0864308189216505,-0.28531459913287666,-0.0833234379212424,-0.0026162016203617783,-0.020943742887441105,-0.25334571131437594,-0.07754232201584964,-0.077366261812987,-0.09651358320548699,-0.09205221614511434,1.0,40.92751567164967,2.0,1.0
47.96052684386821,49.720872256298115,10.415610067682344,8.883642899110384,0.28998277777098824,45.55760841160829,9.722694018565877,1.0,1.1999970575901227,-0.13261462792308557,-0.1599355274404748,0.002241360490224399,-0.2730932362207636,-0.19571405525951888,0.04397817880109272,0.059551081171097836,0.036808601969591,0.13294550873602154,1.0,40.980962350159295,3.0,1.0
47.15961099017908,48.8395521007764,10.051971262439707,9.002470239730563,0.01578599460619495,45.651771639183124,9.316911042668101,1.04,1.1752105338999679,-0.3787601096218036,-0.2540597682589467,-0.1360156437561111,0.0867174588830719,-0.09575374371404444,-0.19108902857208507,-0.1098373733358956,-0.07423653613197259,0.04803271185551688,1.0,40.936536330064115,4.0,1.0
46.300259398235454,49.76320371488136,12.041609131499348,9.627747235281428,0.1584378915400626,45.1183299446952,8.326884148746313,0.92,1.100366847310767,-0.14167907719324035,-0.11711605707087208,-0.03953892720720246,-0.23799259914064705,-0.12761321326303893,0.05687180793274025,0.24231057243469895,-0.01692857290942635,0.08112945415821704,1.0,40.913184519377744,5.0,1.0
44.689978242529314,50.28252768610118,10.125497252242068,9.776312075276953,-0.10038086710111968,45.3002292854043,9.01389281277214,0.94,1.234950051864496,-0.05572311096766035,-0.3607877409916456,0.14986997519444606,-0.08303770330695513,-0.18995895323149756,-0.038162787871456647,-0.01142057171570024,0.023306966501594865,0.10018643176359285,1.0,40.7275068617909,6.0,1.0
42.806067990931616,49.65503451150028,9.729556087178416,9.938077588609389,-0.041674050379359194,43.58536994077238,9.626945653850544,0.87,1.0739554543347645,0.053624847239276144,-0.03848949777121618,0.22532561647465402,0.04967869497058174,-0.20450936046786616,-0.06623758596428271,0.07788587492493623,-0.2865707656213772,-0.04610994979362918,1.0,40.95139776820911,7.0,1.0
42.55822996862506,51.104929149122015,9.92743115789407,9.521012442478188,0.06837332254932098,43.94605202128582,8.422682843914213,1.045,1.170221715547493,-0.09465050486007937,0.03184624837155878,0.052719934605729976,-0.2230053020682595,-0.1182191401294937,-0.17235956892852625,0.027815217790614404,-0.014924167415278673,-0.10473052447138965,1.0,40.933959649117156,8.0,1.0
40.96978009836972,50.13431576253862,10.750200995268468,11.005918210822784,0.09066194381017245,43.72846550557365,7.749957832663063,0.895,1.1420078760409598,-0.09689037788624892,-0.09444183439667783,0.18485797054212863,-0.019832104795517672,-0.06409810800479857,-0.25310174198597285,0.02806355451622441,-0.11038349230734475,-0.07867273230664884,1.0,40.9204610978039,9.0,1.0
41.47945452762292,51.17752515576959,10.615876874809588,9.699650107400377,0.10469601570332848,45.03997740486743,8.36376530963229,1.16,1.1185756281944401,-0.1369982844290442,-0.0501892372340753,-0.04078875580652009,0.04481159584428715,-0.19798423691091013,-0.23111798073593504,-0.002107550627571272,-0.03626039997055497,0.21422207425547657,1.0,40.97312389777574,10.0,1.0
40.222669818053554,51.61913936584902,10.689902418069032,9.759484528032303,-0.07308549153388895,43.444338392805214,9.533885386178722,0.84,0.7409789428745007,0.03474742640149316,0.15885818620225153,-0.1846549666714126,0.19427900955082752,-0.19694598320907927,0.0819791172526544,-0.12418696143385302,-0.25284952692957724,-0.07825625466031651,1.0,40.90607407018257,11.0,1.0
40.52267186639612,52.90125177999953,10.988590180809327,9.595974800055544,0.03657000970413229,41.800260887085734,8.579943786945034,1.04,1.049554951516469,-0.07118890984530249,-0.10065232757468003,-0.09425429258387998,-0.026236636656983742,-0.11787146701769391,0.039447373296086635,-0.12669906224467928,0.03935566810865628,-0.09014857340891004,1.0,40.92997270325477,12.0,1.0
39.4694517730392,52.124840556152904,10.713646471486339,8.542240711632111,0.06813848915070567,41.48029155399426,9.020072926417642,0.94,0.9405577531734395,0.007971731413300294,0.11865741453703836,0.06590648384535908,0.0014783045155997712,-0.08747873565330891,-0.026843374789634375,-0.054448577036790256,0.03236702129694293,-0.09893019353580924,1.0,40.811149541493606,13.0,1.0
38.69532919765256,52.437148440218145,9.778848690862691,10.414188816541877,0.10197980933800212,41.51057296720959,10.563674802566888,0.96,1.1323349723260134,-0.03844835513391436,-0.22823041494371238,0.048452045470781004,-0.06453060999607567,-0.13961028678076018,0.012067969713053088,-0.10545604822344434,-0.2084268830633349,-0.1126311204702177,1.0,41.12689500152727,14.0,1.0
37.371415560507586,52.55867232429117,9.783320717672318,10.324594142621883,0.14555666347415755,40.322564775426734,8.980916000656492,0.745,1.013809802896074,-0.03102405093815367,-0.18168277474154218,0.08133221004400992,0.11260163617077022,0.01178481482883106,0.06142488971717484,-0.03411652251669133,0.012919491602030335,-0.04476283608632794,1.0,41.00050751186303,15.0,1.0
37.95881669394202,52.309739534584466,9.75130087350309,9.862769762903548,0.05477771585740218,42.345988895021435,9.147914389375197,1.16,1.0691829764467875,0.018288648797420787,0.08348342006184346,0.06419817992117255,-0.1426110798645842,-0.20731057131999187,-0.08539271777449241,-0.08768016732552865,-0.11436149327841201,-0.011694861222121076,1.0,41.0186621614617,16.0,1.0
37.59601259392909,52.719592540424394,8.583161703599753,10.803958559364197,0.11182112748697691,39.613985780864304,10.440904835549516,0.965,1.185547381010059,-0.07579321933067656,-0.18523883489424164,-0.25796924057282244,0.11169028515912094,-0.19270521855984485,-0.2569074824901992,-0.12031585285802368,-0.06443807682817455,0.1555822604885416,1.0,40.94562277056909,17.0,1.0
36.83931671040225,52.22306169337731,10.84429162700065,11.150201778729157,0.05911793752883422,38.32299201698144,10.32288919884115,0.96,1.085335081422972,-0.007939674635073654,-0.02788059771893594,0.016893567328047247,-0.10908866117001959,-0.1291739942801432,-0.0241634698219169,-0.1138401201029243,-0.07947822189554296,0.011997941512597185,1.0,40.87580847505416,18.0,1.0
