MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
57.85559948122257,57.44600008904274,8.208435851047138,7.993529391633123,-0.05637487004427356,57.750549754105315,8.161565355224539,1.068,1.1666793216318374,-0.10507260064225216,-0.36793170173569645,-0.0033336178554342548,0.023462374928171048,-0.274191882888143,0.006636911063557974,-0.01065658247564637,-0.011860237227780138,0.03306199232033766,1.0,40.009118011065596,1.0,1.0
57.50069186900018,58.078620174506455,7.941759390533335,8.053099963222161,0.14910065057975144,56.62135735756943,8.192331828097618,1.0505,1.1742840835470187,-0.056723944982571994,-0.3145078236934001,-0.03935294202921086,-0.04275105051267644,-0.2007594086167362,0.02305784139345363,-0.03460850683836795,-0.04831104370892533,0.010162421497552091,1.0,39.99622897840624,2.0,1.0
57.667622013345174,57.87551997050582,8.108307793345016,8.317313484120453,0.19278497285271962,56.03022426174625,8.25199023756972,1.1025,1.1624155337423405,-0.08255337891680724,-0.3806830194851934,-0.003349631264377158,-0.022407209741738342,-0.26829363442979176,0.07493499015157065,-0.016722779640900323,-0.050752282873757125,0.0010203426653040816,1.0,40.012476161052504,3.0,1.0
57.430841016437235,57.984815833232396,8.402912600802496,8.489546878360011,0.30701939674897855,54.86982612431895,8.051316902738087,1.077,1.1893928893936818,-0.06994661227974905,-0.39692861704302457,0.06022738912423006,0.006350567896082585,-0.2258380589975084,-0.007277969365002162,0.018551501589531772,-0.04159691010044044,-0.0003157849273242192,1.0,40.006323950991494,4.0,1.0
56.95162984733769,57.96511880004217,7.9142026490838955,8.619058360516616,0.30588514454268095,53.710546899159894,8.092738044650433,1.0645,1.1351799809357381,-0.020465936615159535,-0.338847158396357,-0.01890862858427176,0.1033078542158555,-0.258178751272814,-0.014759754066790098,-0.039958095140101,-0.03971795352312626,-0.01327309349871515,1.0,39.98396595617405,5.0,1.0
56.865936930657824,57.62236156840084,8.151681228611405,9.029760734068043,0.2836777216158564,52.9487390287939,7.917874756435733,1.06,1.2219907137682349,-0.059810565529820454,-0.3695613700244101,0.0028338237945828523,-0.03678279773992308,-0.26033989830191845,-0.07433252783962993,0.04206720520288209,-0.053107197635467146,-0.007254692464743599,1.0,39.99963625676601,6.0,1.0
56.66876760247405,58.08452075450928,8.038801849913336,8.856319234156324,0.2947271383002917,51.80917673783789,7.533154273135633,0.999,1.151724795156027,-0.011523769728010374,-0.3270506335680395,0.029958684578515866,0.057100649574051976,-0.22641961851310405,-0.02419674981275033,-0.03637594268737584,-0.0518959096315607,-0.0010634337505497377,1.0,39.983612867233745,7.0,1.0
56.49116383604802,58.66365166158949,8.230026587900579,9.006880445665464,0.2830741413216384,50.98166119765917,7.706532238327085,1.0835,1.1285168687804132,0.04102323564410328,-0.4099029571752123,-0.03199844796832008,0.08510169258676618,-0.27371609921555773,0.058460954154925845,0.005911116239257804,-0.05326069986621461,0.006914031873700764,1.0,39.97834941236791,8.0,1.0
56.465318701246005,58.28022027486034,8.029755025636772,8.587843746129424,0.2731033850401199,50.043425918714426,7.989756583028652,1.0465,1.1655160836888772,0.048509991484971954,-0.4081016748784653,0.009825437288972737,0.02484766747476707,-0.23160362515756516,0.03343871457251079,0.015639130835462242,-0.11505878482008773,-0.033625732207475216,1.0,39.98837137785251,9.0,1.0
56.487996148012115,58.70734378298663,7.964303835264536,8.770704289249583,0.28934966182015737,49.12425384640466,7.501251842184542,1.046,1.1579195072288595,0.08232807070387964,-0.36696951233396763,0.02722826500523782,-0.010547526038466972,-0.14990907306082174,0.03387492294455443,0.0418729593632123,-0.028369160112185814,-0.002604909630792024,1.0,39.99109787224422,10.0,1.0
